image,cls,score,x1,y1,x2,y2
4 (20).JPG,3,0.47856045,311,0,871,295
4 (20).JPG,3,0.50832,313,0,922,279
4 (20).JPG,2,0.5116085,19,249,353,346
4 (20).JPG,3,0.5288744,337,0,877,281
4 (20).JPG,3,0.54192543,323,0,882,277
4 (20).JPG,3,0.5727232,334,15,888,268
4 (20).JPG,3,0.57801986,325,0,885,279
4 (20).JPG,3,0.59593,302,0,918,278
4 (20).JPG,3,0.62351996,328,3,913,283
4 (20).JPG,3,0.63289785,341,0,892,283
4 (20).JPG,3,0.6505625,275,2,912,281
4 (20).JPG,3,0.650695,347,0,883,279
4 (20).JPG,3,0.66990215,326,0,886,283
4 (20).JPG,3,0.6750587,290,0,928,288
4 (20).JPG,3,0.68481183,307,0,924,282
4 (20).JPG,3,0.6970127,333,6,878,283
4 (20).JPG,3,0.7040929,327,0,914,267
4 (20).JPG,3,0.75282633,326,0,897,282
4 (20).JPG,3,0.7614018,298,0,920,284
4 (20).JPG,3,0.7785976,307,0,912,278
4 (20).JPG,3,0.7798025,305,0,920,280
4 (20).JPG,3,0.8242145,297,7,891,286
4 (20).JPG,3,0.824691,303,0,878,288
4 (20).JPG,3,0.8267071,292,0,906,283
4 (21).JPG,3,0.5144194,263,1907,923,2011
4 (21).JPG,3,0.573901,245,1911,940,2011
4 (22).JPG,2,0.41121972,63,841,938,972
4 (22).JPG,2,0.44011843,89,851,1014,962
4 (22).JPG,2,0.4638811,25,855,951,967
4 (22).JPG,2,0.47917464,44,843,960,970
4 (22).JPG,2,0.4886867,62,832,968,977
4 (22).JPG,2,0.51838505,91,836,974,973
4 (22).JPG,2,0.53699374,73,844,988,975
4 (22).JPG,2,0.5661526,84,842,988,971
4 (22).JPG,2,0.6059477,90,834,952,973
4 (22).JPG,2,0.7165527,57,851,1011,969
4 (23).JPG,5,0.40630513,607,1597,699,1987
4 (23).JPG,1,0.4134999,46,0,930,1973
4 (23).JPG,5,0.41612682,608,1562,718,1992
4 (23).JPG,6,0.42916,129,835,287,997
4 (23).JPG,6,0.4621301,151,836,276,1000
4 (23).JPG,5,0.518664,605,1579,701,1979
4 (24).JPG,3,0.40278712,593,151,862,686
4 (24).JPG,3,0.4050344,594,163,884,700
4 (24).JPG,3,0.4168223,587,181,906,691
4 (24).JPG,3,0.42068362,577,163,901,697
4 (24).JPG,3,0.43462336,593,191,895,677
4 (24).JPG,3,0.43537894,575,168,899,702
4 (24).JPG,3,0.43809894,579,190,895,688
4 (24).JPG,3,0.43940797,578,180,889,694
4 (24).JPG,3,0.44084823,569,195,901,640
4 (24).JPG,3,0.4487087,560,197,907,655
4 (24).JPG,3,0.4611714,592,177,879,702
4 (24).JPG,3,0.47309282,580,195,881,673
4 (24).JPG,3,0.47990522,586,169,871,667
4 (24).JPG,3,0.5128107,579,163,890,695
4 (24).JPG,3,0.530541,590,189,888,689
4 (24).JPG,3,0.53429997,568,197,903,664
4 (24).JPG,3,0.5897161,582,171,897,697
4 (24).JPG,3,0.6543617,592,181,889,688
4 (24).JPG,3,0.6570388,584,175,899,696
4 (24).JPG,3,0.66616166,579,160,895,695
4 (24).JPG,3,0.691246,589,186,890,698
4 (24).JPG,3,0.7626021,581,161,896,700
4 (24).JPG,3,0.7953923,574,167,887,700
4 (24).JPG,3,0.8010473,580,160,887,699
4 (24).JPG,3,0.8100926,579,162,886,688
4 (24).JPG,3,0.81426096,578,156,891,715
4 (24).JPG,3,0.8529214,570,170,886,693
4 (24).JPG,3,0.8557527,579,175,883,705
4 (24).JPG,3,0.8626837,570,164,887,700
4 (24).JPG,3,0.8697321,577,167,884,706
4 (24).JPG,3,0.8864877,588,152,884,709
4 (24).JPG,3,0.8864937,577,176,875,709
4 (25).JPG,2,0.41816798,46,192,909,309
4 (25).JPG,2,0.46407923,26,178,870,309
4 (25).JPG,2,0.48904708,0,212,957,289
4 (25).JPG,2,0.50161004,13,160,878,318
4 (25).JPG,2,0.56537235,67,185,875,305
4 (25).JPG,2,0.63977575,22,164,864,303
4 (26).JPG,5,0.40974888,822,1,990,1886
4 (26).JPG,5,0.41210404,823,0,996,1966
4 (27).JPG,3,0.44588748,0,1512,344,1850
4 (27).JPG,2,0.45896593,24,1762,933,1960
4 (27).JPG,3,0.5096078,0,1491,358,1843
4 (27).JPG,3,0.5433162,0,1499,346,1854
4 (27).JPG,3,0.5467305,9,1494,345,1853
4 (27).JPG,3,0.5944851,0,1498,351,1854
4 (27).JPG,3,0.5981749,3,1493,339,1856
4 (27).JPG,3,0.6033954,19,1501,339,1830
4 (27).JPG,3,0.61865234,0,1497,346,1847
4 (27).JPG,3,0.6208987,0,1502,349,1849
4 (27).JPG,3,0.6263772,17,1492,342,1857
4 (27).JPG,3,0.63204116,0,1494,350,1846
4 (27).JPG,3,0.6386147,0,1495,343,1853
4 (27).JPG,3,0.6418854,5,1492,338,1846
4 (27).JPG,3,0.6681886,4,1492,363,1857
4 (27).JPG,3,0.7377807,0,1498,339,1855
4 (27).JPG,3,0.7531559,0,1492,350,1852
4 (28).JPG,5,0.40086484,29,5,114,663
4 (28).JPG,5,0.40928152,847,1171,934,2008
4 (28).JPG,5,0.4305069,36,5,120,697
4 (29).JPG,2,0.41108012,51,1273,754,1415
4 (29).JPG,0,0.43253425,696,865,921,1947
4 (29).JPG,2,0.44057146,43,14,891,141
4 (29).JPG,2,0.45713732,52,1277,772,1419
4 (29).JPG,2,0.46544775,61,6,889,127
4 (29).JPG,0,0.4822306,689,788,933,1992
4 (29).JPG,0,0.49802235,686,817,939,2001
4 (29).JPG,2,0.505069,24,8,848,139
4 (29).JPG,0,0.52736217,685,834,926,1995
4 (29).JPG,0,0.5380956,731,807,931,1973
4 (29).JPG,0,0.55567825,759,835,923,1990
4 (29).JPG,0,0.5811351,761,838,927,1972
4 (29).JPG,0,0.5971363,685,812,928,1995
4 (29).JPG,0,0.6961044,704,812,929,2003
4 (29).JPG,0,0.707844,691,828,922,1989
4 (3).JPG,1,0.42233038,18,301,841,1940
4 (3).JPG,1,0.42645082,29,0,834,1943
4 (3).JPG,1,0.43781185,1,6,867,2011
4 (3).JPG,1,0.45367593,9,27,871,2004
4 (3).JPG,1,0.45563784,10,0,843,1959
4 (3).JPG,1,0.4632809,13,273,842,1951
4 (3).JPG,1,0.5329806,30,0,814,2008
4 (3).JPG,1,0.5476516,47,27,816,2011
4 (3).JPG,1,0.5788497,71,0,832,1955
4 (3).JPG,1,0.5830961,49,16,810,2011
4 (3).JPG,1,0.5889697,8,14,834,2011
4 (3).JPG,1,0.5910792,76,0,835,1974
4 (3).JPG,1,0.60299283,15,29,840,2011
4 (3).JPG,1,0.6146251,9,0,822,1963
4 (3).JPG,1,0.61571646,10,0,851,1977
4 (3).JPG,1,0.6303476,15,0,806,1960
4 (3).JPG,1,0.6465589,17,0,838,1946
4 (3).JPG,1,0.64820683,27,0,823,1948
4 (3).JPG,1,0.67916167,46,0,826,1964
4 (3).JPG,1,0.6843637,54,0,808,1970
4 (30).JPG,2,0.43355572,84,695,610,782
4 (30).JPG,2,0.43854368,99,668,607,815
4 (30).JPG,2,0.45300782,86,694,607,781
4 (30).JPG,2,0.49787042,101,673,610,803
4 (30).JPG,2,0.5447953,107,672,601,794
4 (30).JPG,2,0.62918663,105,674,615,798
4 (31).JPG,3,0.4030537,518,722,996,1356
4 (31).JPG,3,0.4038819,534,730,994,1399
4 (31).JPG,2,0.40547177,116,235,999,393
4 (31).JPG,3,0.41094667,546,750,958,1375
4 (31).JPG,3,0.41698027,521,769,1014,1361
4 (31).JPG,2,0.41995364,32,244,954,379
4 (31).JPG,3,0.420394,531,758,965,1342
4 (31).JPG,2,0.4210294,480,1589,1011,1712
4 (31).JPG,3,0.42290887,525,772,1014,1344
4 (31).JPG,2,0.4258897,33,265,955,360
4 (31).JPG,2,0.42756602,64,269,1014,374
4 (31).JPG,2,0.4280216,409,1593,999,1747
4 (31).JPG,3,0.43379322,514,751,1007,1378
4 (31).JPG,3,0.4396079,515,761,1014,1368
4 (31).JPG,3,0.44249928,540,759,981,1366
4 (31).JPG,3,0.4547821,543,761,991,1349
4 (31).JPG,2,0.45831627,438,1574,997,1734
4 (31).JPG,3,0.46200064,521,748,1014,1383
4 (31).JPG,2,0.46477875,425,1586,990,1738
4 (31).JPG,2,0.46663693,440,1581,991,1726
4 (31).JPG,2,0.47352943,428,1595,991,1736
4 (31).JPG,2,0.494011,55,241,1014,388
4 (31).JPG,2,0.49919093,73,251,980,373
4 (31).JPG,3,0.52224797,524,756,975,1348
4 (31).JPG,2,0.52528226,448,1581,979,1745
4 (31).JPG,3,0.5255226,524,733,1009,1353
4 (31).JPG,3,0.525572,546,785,1004,1300
4 (31).JPG,3,0.5310677,527,737,1005,1360
4 (31).JPG,2,0.5319128,451,1580,1002,1723
4 (31).JPG,2,0.53494775,452,1591,992,1723
4 (31).JPG,3,0.5367962,527,721,1014,1359
4 (31).JPG,3,0.5402343,521,720,1014,1364
4 (31).JPG,3,0.5433456,527,732,1014,1354
4 (31).JPG,2,0.560246,43,243,999,391
4 (31).JPG,3,0.56531596,529,738,997,1349
4 (31).JPG,2,0.56570286,451,1576,970,1733
4 (31).JPG,3,0.5700529,545,758,986,1338
4 (31).JPG,3,0.5725751,532,732,988,1369
4 (31).JPG,3,0.5834385,538,765,968,1326
4 (31).JPG,2,0.586101,432,1569,994,1731
4 (31).JPG,2,0.60762876,430,1595,987,1736
4 (31).JPG,3,0.61556053,515,748,998,1370
4 (31).JPG,3,0.62419647,514,749,1006,1352
4 (31).JPG,3,0.6247563,538,735,990,1357
4 (31).JPG,3,0.62744576,511,745,1005,1384
4 (31).JPG,2,0.6365124,454,1579,985,1734
4 (31).JPG,3,0.64477015,522,744,1006,1386
4 (31).JPG,3,0.646554,531,730,1001,1386
4 (31).JPG,3,0.65289813,529,741,976,1375
4 (31).JPG,2,0.65761137,50,250,950,373
4 (31).JPG,3,0.6652668,528,729,996,1385
4 (31).JPG,3,0.68608767,538,747,987,1356
4 (31).JPG,3,0.6886913,535,731,974,1375
4 (31).JPG,3,0.7039622,517,748,1014,1378
4 (31).JPG,3,0.7083541,519,752,1014,1370
4 (31).JPG,2,0.709596,90,236,967,380
4 (31).JPG,3,0.71214503,519,731,1014,1360
4 (31).JPG,2,0.7236513,38,265,1014,365
4 (31).JPG,3,0.7313735,540,753,980,1352
4 (31).JPG,3,0.74355346,535,755,997,1380
4 (31).JPG,3,0.74454826,532,753,981,1357
4 (31).JPG,3,0.78077614,522,745,1014,1375
4 (31).JPG,3,0.8075638,542,748,975,1361
4 (31).JPG,3,0.83117473,524,740,1010,1351
4 (31).JPG,3,0.84321135,536,749,999,1365
4 (31).JPG,3,0.8449825,549,737,994,1361
4 (31).JPG,3,0.8519238,536,725,1013,1379
4 (31).JPG,3,0.86842835,533,743,984,1361
4 (31).JPG,3,0.87293386,530,771,985,1334
4 (31).JPG,3,0.8772197,525,722,997,1381
4 (31).JPG,3,0.8818461,519,738,997,1372
4 (31).JPG,3,0.88367,538,730,1009,1385
4 (31).JPG,3,0.8942283,520,740,1012,1381
4 (31).JPG,3,0.8992019,529,743,1001,1383
4 (31).JPG,3,0.89993435,541,723,1001,1367
4 (31).JPG,3,0.90466136,505,734,1014,1359
4 (31).JPG,3,0.90687555,536,733,1005,1377
4 (31).JPG,3,0.9217635,524,726,1007,1373
4 (31).JPG,3,0.9231205,529,733,1014,1380
4 (31).JPG,3,0.92665607,520,739,1005,1364
4 (31).JPG,3,0.9272816,531,727,1004,1385
4 (31).JPG,3,0.92829067,519,739,1010,1379
4 (31).JPG,3,0.92848873,546,734,984,1369
4 (31).JPG,3,0.9323822,528,736,994,1376
4 (31).JPG,3,0.93249387,523,735,1014,1372
4 (31).JPG,3,0.9419407,519,733,1007,1368
4 (34).JPG,2,0.40291345,16,1261,1014,1369
4 (34).JPG,2,0.4031621,53,1248,1005,1380
4 (34).JPG,2,0.48323998,12,1247,935,1376
4 (34).JPG,2,0.49384743,0,1251,986,1386
4 (34).JPG,2,0.5641685,20,1253,970,1384
4 (34).JPG,2,0.56798327,0,1272,970,1366
4 (34).JPG,2,0.603919,34,1244,961,1388
4 (34).JPG,2,0.70518535,0,1268,1014,1369
4 (35).JPG,2,0.40032333,79,488,1014,602
4 (35).JPG,2,0.4492586,30,487,1014,591
4 (35).JPG,2,0.46423447,22,467,981,607
4 (35).JPG,2,0.46947482,64,472,1009,596
4 (35).JPG,2,0.47772157,44,464,1000,607
4 (35).JPG,2,0.50182164,43,460,965,603
4 (35).JPG,2,0.5473703,57,467,999,609
4 (35).JPG,2,0.5785026,58,458,1008,598
4 (35).JPG,2,0.6699546,73,468,966,604
4 (35).JPG,2,0.6871338,32,485,1014,586
4 (36).JPG,5,0.40101215,170,35,276,1099
4 (36).JPG,6,0.4061035,499,71,677,252
4 (36).JPG,6,0.41277376,501,83,688,253
4 (36).JPG,2,0.41513324,457,814,725,963
4 (36).JPG,6,0.42129236,498,65,682,250
4 (36).JPG,6,0.4584966,492,50,684,265
4 (36).JPG,6,0.46028507,498,69,686,255
4 (36).JPG,6,0.4629967,482,71,677,265
4 (36).JPG,6,0.47473434,491,74,680,245
4 (36).JPG,6,0.49848413,504,75,670,246
4 (36).JPG,6,0.5067309,499,76,675,248
4 (36).JPG,6,0.5369133,499,84,677,248
4 (36).JPG,6,0.53842574,506,83,667,252
4 (36).JPG,6,0.5527952,506,75,679,262
4 (36).JPG,6,0.5729907,504,58,676,246
4 (36).JPG,6,0.5880558,494,66,672,266
4 (36).JPG,6,0.66592383,500,70,678,253
4 (36).JPG,6,0.72287995,500,69,676,255
4 (37).JPG,1,0.41930306,60,0,814,1476
4 (37).JPG,3,0.42189902,664,743,719,1005
4 (37).JPG,1,0.42222896,82,0,777,1326
4 (37).JPG,1,0.42588732,58,0,793,1317
4 (37).JPG,2,0.43126628,685,1081,993,1205
4 (37).JPG,3,0.45980272,660,760,725,996
4 (38).JPG,2,0.409764,5,84,680,239
4 (38).JPG,0,0.42059052,19,0,391,2002
4 (38).JPG,0,0.44918233,43,0,375,2011
4 (38).JPG,0,0.47240838,39,0,403,1996
4 (38).JPG,0,0.47329873,40,0,391,2011
4 (38).JPG,0,0.5093305,30,0,399,2001
4 (39).JPG,5,0.41302904,615,968,733,1978
4 (39).JPG,5,0.41851023,603,922,738,1954
4 (39).JPG,1,0.4455313,46,937,803,1988
4 (39).JPG,5,0.44745597,604,967,733,1991
4 (39).JPG,5,0.45217767,605,939,736,1989
4 (39).JPG,1,0.46688142,31,945,831,1983
4 (39).JPG,5,0.48122868,608,942,732,2009
4 (4).JPG,5,0.40517786,602,13,779,1989
4 (4).JPG,5,0.40579125,613,0,763,1889
4 (4).JPG,5,0.41003594,596,15,766,1967
4 (4).JPG,5,0.41437092,597,2,773,1998
4 (4).JPG,5,0.41675127,605,0,766,1971
4 (4).JPG,5,0.42617223,607,26,768,1968
4 (4).JPG,5,0.44379908,607,0,766,1976
4 (4).JPG,5,0.49171993,615,0,768,2005
4 (4).JPG,0,0.54086035,271,0,487,1999
4 (4).JPG,0,0.5429763,281,0,495,1991
4 (4).JPG,5,0.559882,599,0,770,1925
4 (4).JPG,0,0.6444139,288,0,482,2009
4 (40).JPG,2,0.41961297,0,1030,996,1200
4 (40).JPG,2,0.45137882,0,1033,946,1207
4 (40).JPG,2,0.4628209,0,1043,1003,1213
4 (40).JPG,2,0.4844285,18,1043,976,1207
4 (40).JPG,2,0.48565316,16,1036,984,1197
4 (40).JPG,2,0.4950594,69,1057,981,1184
4 (40).JPG,2,0.51938856,0,1049,936,1209
4 (40).JPG,2,0.58912975,44,1059,951,1193
4 (40).JPG,2,0.6507067,18,1055,954,1185
4 (40).JPG,2,0.6777851,26,1060,1011,1187
4 (41).JPG,2,0.42077136,54,1099,888,1330
4 (41).JPG,2,0.4609999,15,1101,878,1327
4 (41).JPG,2,0.48511708,52,1115,808,1326
4 (41).JPG,2,0.4975617,18,1108,904,1318
4 (41).JPG,2,0.5366049,9,1114,850,1314
4 (41).JPG,2,0.5453073,54,1079,894,1319
4 (41).JPG,2,0.7125746,56,1110,834,1330
4 (42).JPG,2,0.4090731,204,1109,945,1299
4 (42).JPG,6,0.410451,134,1191,287,1374
4 (42).JPG,6,0.4105723,128,1184,296,1383
4 (42).JPG,2,0.41081166,141,1117,989,1311
4 (42).JPG,6,0.4236098,135,1192,291,1371
4 (42).JPG,6,0.4252931,106,1180,315,1378
4 (42).JPG,2,0.42534733,138,1119,940,1299
4 (42).JPG,6,0.4300838,116,1194,309,1379
4 (42).JPG,2,0.45668697,80,1126,921,1327
4 (42).JPG,6,0.46864623,134,1192,292,1368
4 (42).JPG,6,0.48277643,127,1199,307,1370
4 (42).JPG,6,0.48290285,112,1174,321,1372
4 (42).JPG,6,0.49377063,125,1179,311,1363
4 (42).JPG,6,0.49469927,129,1201,292,1371
4 (42).JPG,6,0.5013977,126,1203,293,1372
4 (42).JPG,2,0.50306284,150,1136,897,1297
4 (42).JPG,2,0.50466454,180,1106,934,1324
4 (42).JPG,2,0.51092905,114,1120,942,1299
4 (42).JPG,2,0.55132306,137,1106,943,1333
4 (42).JPG,6,0.55192524,112,1186,333,1371
4 (42).JPG,6,0.5673599,120,1173,291,1366
4 (42).JPG,6,0.5720515,117,1190,307,1380
4 (42).JPG,6,0.5793169,123,1183,304,1373
4 (42).JPG,2,0.58241063,131,1123,957,1321
4 (42).JPG,6,0.58935666,122,1184,307,1374
4 (42).JPG,6,0.5907626,126,1191,293,1373
4 (42).JPG,6,0.62586975,130,1194,295,1373
4 (42).JPG,6,0.63792574,125,1190,301,1379
4 (42).JPG,6,0.6429709,122,1193,299,1369
4 (42).JPG,6,0.6593418,140,1199,296,1368
4 (42).JPG,2,0.660784,144,1113,916,1346
4 (43).JPG,2,0.43394727,7,893,913,1145
4 (44).JPG,1,0.42174125,260,853,884,1999
4 (44).JPG,1,0.4612601,267,850,887,1994
4 (44).JPG,1,0.46515682,108,1025,920,1978
4 (44).JPG,1,0.46556917,116,1004,920,1989
4 (44).JPG,1,0.46747884,257,841,896,1995
4 (44).JPG,1,0.46872503,149,822,917,1993
4 (44).JPG,1,0.4768966,244,1014,878,2011
4 (44).JPG,2,0.48431385,46,719,910,895
4 (44).JPG,2,0.48824725,34,733,899,917
4 (44).JPG,1,0.5072241,223,1014,892,2011
4 (44).JPG,1,0.5081632,210,932,909,2011
4 (44).JPG,1,0.50860167,219,918,915,2011
4 (44).JPG,2,0.5308501,0,737,879,907
4 (44).JPG,1,0.53373027,138,800,904,1999
4 (44).JPG,1,0.5452953,141,794,902,2007
4 (44).JPG,1,0.5874046,141,948,919,2011
4 (44).JPG,1,0.6009695,154,937,928,2011
4 (44).JPG,1,0.6407366,166,1023,896,2011
4 (44).JPG,1,0.64523566,178,1019,901,2011
4 (45).JPG,2,0.40923443,2,340,987,548
4 (45).JPG,2,0.4094029,0,327,1004,550
4 (45).JPG,2,0.41509688,116,1206,819,1551
4 (45).JPG,2,0.41661522,540,418,967,542
4 (45).JPG,2,0.45084044,134,1208,790,1510
4 (45).JPG,2,0.49754626,532,411,956,540
4 (45).JPG,2,0.53421026,133,1197,811,1525
4 (45).JPG,2,0.53548515,0,336,986,563
4 (48).JPG,2,0.40454012,48,1452,680,1796
4 (48).JPG,2,0.42187914,0,1462,969,1789
4 (48).JPG,2,0.49036434,25,1476,739,1775
4 (49).JPG,1,0.4017667,150,3,1007,678
4 (49).JPG,1,0.4158867,188,0,974,717
4 (49).JPG,1,0.42103422,194,0,988,705
4 (49).JPG,1,0.42693618,183,0,989,693
4 (49).JPG,1,0.44460514,208,0,983,655
4 (49).JPG,1,0.46301046,224,0,998,650
4 (49).JPG,1,0.4725449,159,3,1008,700
4 (49).JPG,1,0.50232524,157,0,1014,685
4 (49).JPG,2,0.50498956,119,1141,972,1358
4 (49).JPG,2,0.54160297,97,1149,953,1341
4 (49).JPG,1,0.65675294,207,0,976,688
4 (49).JPG,1,0.65704435,217,0,984,696
4 (5).JPG,1,0.4147162,461,20,854,2011
4 (5).JPG,2,0.4197557,6,732,238,859
4 (50).JPG,6,0.4014776,137,1327,315,1545
4 (50).JPG,1,0.41146225,170,216,1014,2011
4 (50).JPG,6,0.41620478,139,1322,324,1552
4 (50).JPG,1,0.4247237,138,170,981,2011
4 (50).JPG,6,0.43481442,137,1352,322,1536
4 (50).JPG,1,0.4375485,171,635,995,2011
4 (50).JPG,1,0.43796355,120,114,1005,2011
4 (50).JPG,6,0.4427823,133,1350,319,1533
4 (50).JPG,1,0.4465245,189,281,1014,2006
4 (50).JPG,1,0.44777888,159,635,999,2011
4 (50).JPG,6,0.45116666,153,1345,314,1518
4 (50).JPG,6,0.4580758,136,1331,328,1529
4 (50).JPG,6,0.4684457,136,1346,324,1532
4 (50).JPG,6,0.47144872,133,1353,327,1535
4 (50).JPG,6,0.4842677,123,1347,333,1531
4 (50).JPG,1,0.49229306,102,69,1014,2011
4 (50).JPG,1,0.5020929,174,250,1013,1988
4 (50).JPG,1,0.5140563,111,52,1014,2011
4 (50).JPG,6,0.5266051,147,1350,322,1519
4 (50).JPG,6,0.52736276,143,1344,312,1552
4 (50).JPG,6,0.54185843,145,1343,331,1535
4 (50).JPG,1,0.5466258,197,287,990,1973
4 (50).JPG,1,0.56361663,172,251,1005,1988
4 (50).JPG,6,0.580066,125,1340,326,1535
4 (50).JPG,6,0.64185643,139,1342,319,1532
4 (50).JPG,1,0.6708632,133,300,983,2011
4 (50).JPG,6,0.67676264,136,1347,328,1537
4 (50).JPG,1,0.6932871,122,261,1005,2011
4 (50).JPG,1,0.7017012,118,197,1014,2011
4 (50).JPG,1,0.7139091,116,150,1014,2011
4 (50).JPG,6,0.7236087,148,1335,319,1529
4 (51).JPG,2,0.4358292,33,1332,986,1474
4 (51).JPG,2,0.5384719,85,1335,910,1502
4 (52).JPG,2,0.41726327,101,1079,576,1203
4 (52).JPG,2,0.5196505,74,1068,587,1212
4 (53).JPG,6,0.41414842,0,791,77,1076
4 (53).JPG,4,0.42076364,0,1732,42,1940
4 (53).JPG,6,0.4661758,0,813,81,1065
4 (53).JPG,6,0.46897072,0,804,90,1067
4 (53).JPG,4,0.52675843,0,1718,47,1941
4 (53).JPG,6,0.53997487,0,810,84,1068
4 (54).JPG,2,0.40311953,102,687,975,821
4 (54).JPG,2,0.41496527,176,672,942,824
4 (54).JPG,2,0.4199496,187,668,917,840
4 (54).JPG,2,0.4310752,149,680,950,808
4 (54).JPG,2,0.46296045,105,691,962,834
4 (54).JPG,2,0.5479702,168,675,921,823
4 (54).JPG,2,0.5739808,141,668,911,846
4 (54).JPG,2,0.5774536,108,669,946,836
4 (54).JPG,2,0.6235937,162,684,926,831
4 (55).JPG,3,0.43268457,682,1261,1014,1693
4 (55).JPG,2,0.47741446,89,1379,710,1495
4 (55).JPG,3,0.48907736,682,1260,1009,1691
4 (55).JPG,3,0.52007896,682,1252,1014,1691
4 (55).JPG,3,0.53319263,674,1276,1008,1675
4 (55).JPG,3,0.54379976,663,1268,1014,1686
4 (55).JPG,3,0.5478423,670,1269,1014,1690
4 (55).JPG,3,0.5814517,674,1257,1010,1686
4 (55).JPG,2,0.5935605,59,1378,696,1498
4 (55).JPG,3,0.60074455,674,1247,1014,1697
4 (55).JPG,3,0.60805815,678,1263,1014,1681
4 (56).JPG,2,0.42220742,0,767,620,905
4 (56).JPG,2,0.4441157,0,786,578,907
4 (56).JPG,2,0.4479268,8,767,669,903
4 (56).JPG,2,0.485398,163,1420,434,1488
4 (57).JPG,1,0.40280938,104,0,987,553
4 (57).JPG,1,0.42016095,121,0,989,542
4 (57).JPG,1,0.42863694,77,0,983,531
4 (57).JPG,5,0.43765023,217,0,468,554
4 (57).JPG,1,0.46219358,0,20,979,639
4 (57).JPG,2,0.46840596,33,478,957,625
4 (57).JPG,2,0.47791034,80,479,998,603
4 (57).JPG,2,0.5211104,24,476,964,625
4 (57).JPG,1,0.543937,36,0,978,571
4 (57).JPG,1,0.60864687,26,0,972,572
4 (57).JPG,1,0.6096857,51,0,961,577
4 (57).JPG,1,0.6317622,51,0,975,576
4 (58).JPG,3,0.40811303,574,1405,1001,1951
4 (58).JPG,2,0.41249803,20,1191,505,1423
4 (58).JPG,3,0.42415228,583,1382,992,1966
4 (58).JPG,3,0.43193975,586,1409,993,1966
4 (58).JPG,3,0.441293,596,1419,1011,2009
4 (58).JPG,3,0.45136657,600,1422,1000,2000
4 (58).JPG,3,0.46210524,591,1399,999,1976
4 (58).JPG,3,0.4658828,592,1425,992,2011
4 (58).JPG,3,0.47454473,599,1409,1009,2011
4 (58).JPG,2,0.47644073,7,128,432,243
4 (58).JPG,3,0.48772362,594,1426,996,2011
4 (58).JPG,3,0.49645028,583,1396,978,1917
4 (58).JPG,3,0.5073546,591,1421,990,2011
4 (58).JPG,3,0.5561158,597,1395,991,1961
4 (58).JPG,3,0.5606811,580,1404,1002,1919
4 (58).JPG,2,0.57249177,0,1191,1014,1452
4 (58).JPG,2,0.57285976,25,119,423,249
4 (58).JPG,3,0.60465163,580,1427,996,1914
4 (58).JPG,3,0.73408085,583,1399,997,1948
4 (6).JPG,5,0.40078276,715,14,824,845
4 (6).JPG,2,0.40805003,598,1015,898,1107
4 (6).JPG,2,0.40970263,13,1032,374,1233
4 (6).JPG,5,0.4166109,708,15,822,861
4 (6).JPG,5,0.41752183,707,0,819,874
4 (6).JPG,5,0.42619053,692,0,835,873
4 (6).JPG,5,0.42773002,715,0,813,898
4 (6).JPG,5,0.43667784,710,12,825,877
4 (6).JPG,5,0.4620991,694,0,822,842
4 (6).JPG,5,0.4666253,721,1,827,877
4 (6).JPG,2,0.47673783,33,999,344,1223
4 (6).JPG,5,0.4888673,713,1,820,827
4 (6).JPG,5,0.50760174,715,48,828,872
4 (6).JPG,5,0.5124424,706,0,833,854
4 (6).JPG,5,0.51329136,714,16,826,862
4 (6).JPG,5,0.5232099,713,19,819,857
4 (6).JPG,2,0.5461205,23,1024,361,1246
4 (6).JPG,5,0.5537743,718,19,828,844
4 (6).JPG,0,0.55598253,214,0,756,2011
4 (6).JPG,0,0.5584632,195,0,755,2011
4 (6).JPG,5,0.5720913,707,3,813,872
4 (6).JPG,5,0.5761924,707,5,829,861
4 (6).JPG,2,0.5845977,608,1013,892,1115
4 (6).JPG,0,0.5923248,189,0,768,2011
4 (6).JPG,5,0.6510321,706,0,826,874
4 (60).JPG,2,0.40306658,1,1308,381,1451
4 (60).JPG,2,0.4056282,9,1320,369,1438
4 (60).JPG,2,0.40864256,8,1325,345,1432
4 (60).JPG,2,0.43844312,22,1304,383,1430
4 (60).JPG,2,0.4396764,25,1306,352,1448
4 (60).JPG,2,0.44040185,8,1323,345,1436
4 (60).JPG,2,0.45835358,593,1215,968,1358
4 (60).JPG,2,0.46090546,11,1313,378,1435
4 (60).JPG,2,0.46701398,5,1297,378,1435
4 (60).JPG,2,0.49711937,674,1236,988,1331
4 (60).JPG,2,0.5228785,654,1228,989,1337
4 (60).JPG,2,0.53199285,602,1223,986,1353
4 (60).JPG,2,0.5440362,10,1306,385,1437
4 (60).JPG,2,0.5662586,632,1225,995,1347
4 (60).JPG,2,0.61127955,18,1324,346,1438
4 (60).JPG,2,0.61592597,588,1214,977,1363
4 (60).JPG,2,0.6253266,24,1301,352,1447
4 (60).JPG,2,0.68749964,21,1307,373,1445
4 (60).JPG,2,0.7006486,2,1299,358,1447
4 (61).JPG,2,0.40032163,4,1860,319,1988
4 (62).JPG,2,0.40248168,42,1293,1013,1602
4 (62).JPG,2,0.43243104,0,1285,991,1636
4 (62).JPG,2,0.4652584,40,1315,939,1625
4 (62).JPG,2,0.47871494,24,1286,967,1635
4 (62).JPG,2,0.49045387,31,1255,972,1626
